period,hour,dst,storm_pred,storm_proba
train_a,504 days 13:00:00,9,0,0.0008472334
train_a,504 days 14:00:00,7,0,0.003814907
train_a,504 days 15:00:00,6,0,0.0016861197
train_a,504 days 16:00:00,7,0,0.0012723397
train_a,504 days 17:00:00,8,0,0.00093746826
train_a,504 days 18:00:00,10,0,0.0028030425
train_a,504 days 19:00:00,12,0,0.0029297585
train_a,504 days 20:00:00,10,0,0.0014021972
train_a,504 days 21:00:00,6,0,0.0009537698
train_a,504 days 22:00:00,4,0,0.001027039
train_a,504 days 23:00:00,3,0,0.0012820209
train_a,505 days 00:00:00,0,0,0.0041990345
train_a,505 days 01:00:00,-2,0,0.033823766
train_a,505 days 02:00:00,-1,0,0.017726865
train_a,505 days 03:00:00,-7,0,0.014904892
train_a,505 days 04:00:00,-9,0,0.008556616
train_a,505 days 05:00:00,-13,0,0.006363426
train_a,505 days 06:00:00,-15,0,0.009387982
train_a,505 days 07:00:00,-19,0,0.0076814224
train_a,505 days 08:00:00,-16,0,0.0070323525
train_a,505 days 09:00:00,-16,0,0.0024898117
train_a,505 days 10:00:00,-13,0,0.0013738523
train_a,505 days 11:00:00,-11,0,0.00074064604
train_a,505 days 12:00:00,-7,0,0.0006453124
train_a,505 days 13:00:00,-4,0,0.00103312
train_a,505 days 14:00:00,-1,0,0.0017914488
train_a,505 days 15:00:00,5,0,0.003239823
train_a,505 days 16:00:00,4,0,0.0043791835
train_a,505 days 17:00:00,2,0,0.004153809
train_a,505 days 18:00:00,6,0,0.026754564
train_a,505 days 19:00:00,8,0,0.055957288
train_a,505 days 20:00:00,-1,0,0.25820023
train_a,505 days 21:00:00,1,0,0.06390385
train_a,505 days 22:00:00,8,0,0.073601194
train_a,505 days 23:00:00,11,0,0.025411148
train_a,506 days 00:00:00,12,0,0.0129156215
train_a,506 days 01:00:00,11,0,0.007860919
train_a,506 days 02:00:00,8,0,0.0063712243
train_a,506 days 03:00:00,11,0,0.009524451
train_a,506 days 04:00:00,14,0,0.010587059
train_a,506 days 05:00:00,14,0,0.012126675
train_a,506 days 06:00:00,11,0,0.0034918431
train_a,506 days 07:00:00,9,0,0.010179228
train_a,506 days 08:00:00,5,0,0.075232536
train_a,506 days 09:00:00,3,0,0.28656262
train_a,506 days 10:00:00,3,0,0.014998643
train_a,506 days 11:00:00,1,0,0.035126626
train_a,506 days 12:00:00,1,0,0.07560064
train_a,506 days 13:00:00,1,0,0.19838203
train_a,506 days 14:00:00,1,0,0.23700099
train_a,506 days 15:00:00,1,0,0.03675443
train_a,506 days 16:00:00,2,0,0.0074617453
train_a,506 days 17:00:00,2,0,0.02472776
train_a,506 days 18:00:00,6,0,0.054960743
train_a,506 days 19:00:00,3,0,0.086502515
train_a,506 days 20:00:00,7,0,0.0054137744
train_a,506 days 21:00:00,7,0,0.0043961396
train_a,506 days 22:00:00,9,0,0.004283676
train_a,506 days 23:00:00,11,0,0.009250031
train_a,507 days 00:00:00,7,0,0.0030848961
train_a,507 days 01:00:00,7,0,0.002331443
train_a,507 days 02:00:00,9,0,0.0034943076
train_a,507 days 03:00:00,9,0,0.0031225872
train_a,507 days 04:00:00,15,0,0.008574684
train_a,507 days 05:00:00,16,0,0.008089471
train_a,507 days 06:00:00,19,0,0.011014018
train_a,507 days 07:00:00,21,0,0.009978637
train_a,507 days 08:00:00,20,0,0.020599332
train_a,507 days 09:00:00,14,0,0.022651173
train_a,507 days 10:00:00,7,0,0.035907205
train_a,507 days 11:00:00,4,0,0.03093195
train_a,507 days 12:00:00,4,0,0.021327669
train_a,507 days 13:00:00,0,0,0.06028314
train_a,507 days 14:00:00,-5,0,0.11406715
train_a,507 days 15:00:00,-10,0,0.09437976
train_a,507 days 16:00:00,-16,0,0.02762208
train_a,507 days 17:00:00,-19,0,0.014383566
train_a,507 days 18:00:00,-23,0,0.016612595
train_a,507 days 19:00:00,-28,0,0.033557225
train_a,507 days 20:00:00,-31,0,0.008991286
train_a,507 days 21:00:00,-30,0,0.0064602112
train_a,507 days 22:00:00,-24,0,0.006502344
train_a,507 days 23:00:00,-18,0,0.011493853
train_a,508 days 00:00:00,-9,0,0.027730102
train_a,508 days 01:00:00,-11,0,0.008603545
train_a,508 days 02:00:00,-12,0,0.010099288
train_a,508 days 03:00:00,-9,0,0.005656037
train_a,508 days 04:00:00,-8,0,0.006287384
train_a,508 days 05:00:00,-9,0,0.006757709
train_a,508 days 06:00:00,-7,0,0.0036634111
train_a,508 days 07:00:00,-5,0,0.00094290794
train_a,508 days 08:00:00,-4,0,0.0007399363
train_a,508 days 09:00:00,-6,0,0.00092556304
train_a,508 days 10:00:00,-8,0,0.0007578402
train_a,508 days 11:00:00,-9,0,0.00036236944
train_a,508 days 12:00:00,-11,0,0.0011782707
train_a,508 days 13:00:00,-10,0,0.00087655784
train_a,508 days 14:00:00,-9,0,0.00039687718
train_a,508 days 15:00:00,-7,0,0.00086417823
train_a,508 days 16:00:00,-8,0,0.0006916025
train_a,508 days 17:00:00,-11,0,0.0008630493
train_a,508 days 18:00:00,-10,0,0.0011677331
train_a,508 days 19:00:00,-8,0,0.0004981511
train_a,508 days 20:00:00,-6,0,0.00030661907
train_a,508 days 21:00:00,-3,0,0.0017611384
train_a,508 days 22:00:00,2,0,0.0026609874
train_a,508 days 23:00:00,4,0,0.0031505465
train_a,509 days 00:00:00,3,0,0.0026770604
train_a,509 days 01:00:00,-1,0,0.0012522903
train_a,509 days 02:00:00,-2,0,0.0020455613
train_a,509 days 03:00:00,-2,0,0.0014141606
train_a,509 days 04:00:00,-1,0,0.0010413488
train_a,509 days 05:00:00,0,0,0.0015098542
train_a,509 days 06:00:00,3,0,0.0016856061
train_a,509 days 07:00:00,1,0,0.0019197353
train_a,509 days 08:00:00,-2,0,0.00084395334
train_a,509 days 09:00:00,-3,0,0.0013981028
train_a,509 days 10:00:00,0,0,0.003289871
train_a,509 days 11:00:00,4,0,0.0018145096
train_a,509 days 12:00:00,2,0,0.0030380853
train_a,509 days 13:00:00,1,0,0.0027971896
train_a,509 days 14:00:00,2,0,0.0006579245
train_a,509 days 15:00:00,3,0,0.0015488104
train_a,509 days 16:00:00,1,0,0.0010051486
train_a,509 days 17:00:00,-4,0,0.0029479729
train_a,509 days 18:00:00,-10,0,0.0022411912
train_a,509 days 19:00:00,-9,0,0.0018156465
train_a,509 days 20:00:00,-8,0,0.0030344145
train_a,509 days 21:00:00,-6,0,0.0040916433
train_a,509 days 22:00:00,-2,0,0.005943827
train_a,509 days 23:00:00,2,0,0.008358881
train_a,510 days 00:00:00,2,0,0.0064329803
train_a,510 days 01:00:00,1,0,0.0047529503
train_a,510 days 02:00:00,3,0,0.009762528
train_a,510 days 03:00:00,7,0,0.0025562588
train_a,510 days 04:00:00,8,0,0.0046184547
train_a,510 days 05:00:00,5,0,0.0039595575
train_a,510 days 06:00:00,3,0,0.0032688302
train_a,510 days 07:00:00,1,0,0.0028846955
train_a,510 days 08:00:00,0,0,0.0036563496
train_a,510 days 09:00:00,-1,0,0.001815955
train_a,510 days 10:00:00,-2,0,0.011636371
train_a,510 days 11:00:00,-1,0,0.0018088002
train_a,510 days 12:00:00,-3,0,0.0010165258
train_a,510 days 13:00:00,-4,0,0.0022414941
train_a,510 days 14:00:00,-1,0,0.0029800239
train_a,510 days 15:00:00,-1,0,0.013936536
train_a,510 days 16:00:00,-3,0,0.0028448366
train_a,510 days 17:00:00,-2,0,0.0010609309
train_a,510 days 18:00:00,-1,0,0.0008498151
train_a,510 days 19:00:00,0,0,0.001037861
train_a,510 days 20:00:00,0,0,0.0022622945
train_a,510 days 21:00:00,-1,0,0.001183667
train_a,510 days 22:00:00,0,0,0.004710518
train_a,510 days 23:00:00,5,0,0.009533992
train_a,511 days 00:00:00,10,0,0.0066687954
train_a,511 days 01:00:00,9,0,0.036171567
train_a,511 days 02:00:00,14,0,0.08935936
train_a,511 days 03:00:00,8,0,0.33505872
train_a,511 days 04:00:00,0,0,0.26735643
train_a,511 days 05:00:00,-5,0,0.01436879
train_a,511 days 06:00:00,-9,0,0.007121813
train_a,511 days 07:00:00,-16,0,0.011601785
train_a,511 days 08:00:00,-23,0,0.02012208
train_a,511 days 09:00:00,-24,0,0.012023171
train_a,511 days 10:00:00,-17,0,0.02063432
train_a,511 days 11:00:00,-15,0,0.002515751
train_a,511 days 12:00:00,-12,0,0.0015211892
train_a,511 days 13:00:00,-15,0,0.0036821614
train_a,511 days 14:00:00,-16,0,0.0026373183
train_a,511 days 15:00:00,-20,0,0.0028016544
train_a,511 days 16:00:00,-23,0,0.003757441
train_a,511 days 17:00:00,-24,0,0.00364708
train_a,511 days 18:00:00,-24,0,0.0031536196
train_a,511 days 19:00:00,-20,0,0.0012028689
train_a,511 days 20:00:00,-22,0,0.003604682
train_a,511 days 21:00:00,-26,0,0.0021064258
train_a,511 days 22:00:00,-23,0,0.0031604054
train_a,511 days 23:00:00,-16,0,0.0013304042
train_a,512 days 00:00:00,-12,0,0.0030954827
train_a,512 days 01:00:00,-8,0,0.0012498553
train_a,512 days 02:00:00,-4,0,0.0010562737
train_a,512 days 03:00:00,-4,0,0.0010347954
train_a,512 days 04:00:00,-6,0,0.0013561209
train_a,512 days 05:00:00,-6,0,0.0018776354
train_a,512 days 06:00:00,-4,0,0.0013818904
train_a,512 days 07:00:00,-2,0,0.001060509
train_a,512 days 08:00:00,-3,0,0.0008163499
train_a,512 days 09:00:00,-2,0,0.0008090063
train_a,512 days 10:00:00,0,0,0.00046551385
train_a,512 days 11:00:00,1,0,0.00023648886
train_a,512 days 12:00:00,-3,0,0.00046203219
train_a,512 days 13:00:00,-7,0,0.0007814372
train_a,512 days 14:00:00,-5,0,0.00027194634
train_a,512 days 15:00:00,-2,0,0.0006004168
train_a,512 days 16:00:00,-3,0,0.0008262899
train_a,512 days 17:00:00,-4,0,0.0013137076
train_a,512 days 18:00:00,-4,0,0.0015345439
train_a,512 days 19:00:00,0,0,0.0019145
train_a,512 days 20:00:00,0,0,0.0017101135
train_a,512 days 21:00:00,0,0,0.00126388
train_a,512 days 22:00:00,0,0,0.0011000575
train_a,512 days 23:00:00,1,0,0.0009230619
train_a,513 days 00:00:00,-1,0,0.000671234
train_a,513 days 01:00:00,-2,0,0.00057368004
train_a,513 days 02:00:00,-1,0,0.0005487224
train_a,513 days 03:00:00,0,0,0.0006060298
train_a,513 days 04:00:00,3,0,0.00065222103
train_a,513 days 05:00:00,5,0,0.0005175578
train_a,513 days 06:00:00,6,0,0.00048408203
train_a,513 days 07:00:00,5,0,0.0010955527
train_a,513 days 08:00:00,4,0,0.0005262026
train_a,513 days 09:00:00,3,0,0.0005569177
train_a,513 days 10:00:00,3,0,0.0024801877
train_a,513 days 11:00:00,8,0,0.0026422108
train_a,513 days 12:00:00,16,0,0.00068648375
train_a,513 days 13:00:00,18,0,0.001566636
train_a,513 days 14:00:00,17,0,0.000862593
train_a,513 days 15:00:00,18,0,0.00050698355
train_a,513 days 16:00:00,18,0,0.00075444486
train_a,513 days 17:00:00,16,0,0.0007324101
train_a,513 days 18:00:00,11,0,0.0003660486
train_a,513 days 19:00:00,6,0,0.00093884836
train_a,513 days 20:00:00,8,0,0.006521371
train_a,513 days 21:00:00,8,0,0.006309899
train_a,513 days 22:00:00,18,0,0.004521301
train_a,513 days 23:00:00,21,0,0.006392805
train_a,514 days 00:00:00,12,0,0.002927532
train_a,514 days 01:00:00,7,0,0.0044952636
train_a,514 days 02:00:00,8,0,0.0033775624
train_a,514 days 03:00:00,10,0,0.0044169435
train_a,514 days 04:00:00,6,0,0.016695535
train_a,514 days 05:00:00,1,0,0.0031538818
train_a,514 days 06:00:00,-5,0,0.0055809175
train_a,514 days 07:00:00,-6,0,0.013004274
train_a,514 days 08:00:00,-4,0,0.055808075
train_a,514 days 09:00:00,-5,0,0.007783887
train_a,514 days 10:00:00,-2,0,0.028578153
train_a,514 days 11:00:00,-1,0,0.14025731
train_a,514 days 12:00:00,-6,0,0.06642362
train_a,514 days 13:00:00,-5,0,0.035144344
train_a,514 days 14:00:00,-2,0,0.007989532
train_a,514 days 15:00:00,-2,0,0.021513812
train_a,514 days 16:00:00,-3,0,0.14860234
train_a,514 days 17:00:00,-2,0,0.06107063
train_a,514 days 18:00:00,-1,0,0.016387384
train_a,514 days 19:00:00,0,0,0.006316881
train_a,514 days 20:00:00,-2,0,0.008389362
train_a,514 days 21:00:00,-3,0,0.0067854733
train_a,514 days 22:00:00,-7,0,0.0030160504
train_a,514 days 23:00:00,-5,0,0.0048703654
train_a,515 days 00:00:00,-5,0,0.0026375405
train_a,515 days 01:00:00,-3,0,0.0026984417
train_a,515 days 02:00:00,-1,0,0.002392309
train_a,515 days 03:00:00,-1,0,0.004522196
train_a,515 days 04:00:00,-2,0,0.0027198417
train_a,515 days 05:00:00,-2,0,0.003565054
train_a,515 days 06:00:00,0,0,0.0026828414
train_a,515 days 07:00:00,1,0,0.0026435708
train_a,515 days 08:00:00,1,0,0.0033990846
train_a,515 days 09:00:00,4,0,0.0017540732
train_a,515 days 10:00:00,5,0,0.0037576961
train_a,515 days 11:00:00,8,0,0.0018205487
train_a,515 days 12:00:00,12,0,0.0017838309
train_a,515 days 13:00:00,13,0,0.0052779354
train_a,515 days 14:00:00,12,0,0.004602063
train_a,515 days 15:00:00,13,0,0.0023535923
train_a,515 days 16:00:00,14,0,0.002635998
train_a,515 days 17:00:00,13,0,0.003748753
train_a,515 days 18:00:00,10,0,0.0008256162
train_a,515 days 19:00:00,8,0,0.0026715978
train_a,515 days 20:00:00,8,0,0.0011272121
train_a,515 days 21:00:00,8,0,0.0013237454
train_a,515 days 22:00:00,7,0,0.001212928
train_a,515 days 23:00:00,8,0,0.0017229625
train_a,516 days 00:00:00,7,0,0.0023641405
train_a,516 days 01:00:00,9,0,0.0018868848
train_a,516 days 02:00:00,10,0,0.0037206924
train_a,516 days 03:00:00,11,0,0.0010706725
train_a,516 days 04:00:00,10,0,0.0013137294
train_a,516 days 05:00:00,12,0,0.001128417
train_a,516 days 06:00:00,14,0,0.0018840213
train_a,516 days 07:00:00,14,0,0.0011895468
train_a,516 days 08:00:00,11,0,0.004252537
train_a,516 days 09:00:00,12,0,0.005560549
train_a,516 days 10:00:00,14,0,0.0020337463
train_a,516 days 11:00:00,14,0,0.0013222598
train_a,516 days 12:00:00,14,0,0.0010813582
train_a,516 days 13:00:00,13,0,0.0018016411
train_a,516 days 14:00:00,13,0,0.0036865617
train_a,516 days 15:00:00,10,0,0.0011558171
train_a,516 days 16:00:00,11,0,0.0012896765
train_a,516 days 17:00:00,15,0,0.002180489
train_a,516 days 18:00:00,16,0,0.0026188926
train_a,516 days 19:00:00,16,0,0.0019009094
train_a,516 days 20:00:00,15,0,0.00202666
train_a,516 days 21:00:00,14,0,0.0015540096
train_a,516 days 22:00:00,15,0,0.0016999494
train_a,516 days 23:00:00,15,0,0.0016967576
train_a,517 days 00:00:00,16,0,0.0035805781
train_a,517 days 01:00:00,20,0,0.00143856
train_a,517 days 02:00:00,22,0,0.0012429755
train_a,517 days 03:00:00,22,0,0.0011443747
train_a,517 days 04:00:00,25,0,0.0009841402
train_a,517 days 05:00:00,19,0,0.0010439458
train_a,517 days 06:00:00,17,0,0.0013855716
train_a,517 days 07:00:00,15,0,0.0010668794
train_a,517 days 08:00:00,18,0,0.0013025958
train_a,517 days 09:00:00,21,0,0.0007488253
train_a,517 days 10:00:00,23,0,0.0010219943
train_a,517 days 11:00:00,24,0,0.00053904456
train_a,517 days 12:00:00,20,0,0.00050707534
train_a,517 days 13:00:00,15,0,0.0012970424
train_a,517 days 14:00:00,10,0,0.00055805105
train_a,517 days 15:00:00,8,0,0.00085767754
train_a,517 days 16:00:00,5,0,0.00064359786
train_a,517 days 17:00:00,1,0,0.002230718
train_a,517 days 18:00:00,2,0,0.002284486
train_a,517 days 19:00:00,6,0,0.0011276073
train_a,517 days 20:00:00,10,0,0.001321943
train_a,517 days 21:00:00,12,0,0.0006235033
train_a,517 days 22:00:00,15,0,0.0012393798
train_a,517 days 23:00:00,14,0,0.0014022826
train_a,518 days 00:00:00,12,0,0.0004903308
train_a,518 days 01:00:00,13,0,0.0006158254
train_a,518 days 02:00:00,15,0,0.0006094917
train_a,518 days 03:00:00,19,0,0.00059458025
train_a,518 days 04:00:00,23,0,0.0008473917
train_a,518 days 05:00:00,23,0,0.0011534177
train_a,518 days 06:00:00,22,0,0.0029717048
train_a,518 days 07:00:00,21,0,0.0022371036
train_a,518 days 08:00:00,22,0,0.0014510632
train_a,518 days 09:00:00,25,0,0.0013479841
train_a,518 days 10:00:00,23,0,0.001270887
train_a,518 days 11:00:00,22,0,0.0012150685
train_a,518 days 12:00:00,19,0,0.001450733
train_a,518 days 13:00:00,17,0,0.001364043
train_a,518 days 14:00:00,20,0,0.0012323715
train_a,518 days 15:00:00,23,0,0.0010679883
train_a,518 days 16:00:00,23,0,0.0006169992
train_a,518 days 17:00:00,20,0,0.0013365123
train_a,518 days 18:00:00,17,0,0.0014733522
train_a,518 days 19:00:00,17,0,0.0010199011
train_a,518 days 20:00:00,18,0,0.00079567725
train_a,518 days 21:00:00,21,0,0.0017534697
train_a,518 days 22:00:00,23,0,0.00084813935
train_a,518 days 23:00:00,28,0,0.0005011614
train_a,519 days 00:00:00,28,0,0.0010145918
train_a,519 days 01:00:00,28,0,0.0022391407
train_a,519 days 02:00:00,30,0,0.002147606
train_a,519 days 03:00:00,32,0,0.0015659432
train_a,519 days 04:00:00,32,0,0.0037499228
train_a,519 days 05:00:00,32,0,0.003961815
train_a,519 days 06:00:00,34,0,0.0041547995
train_a,519 days 07:00:00,35,0,0.0016678689
train_a,519 days 08:00:00,33,0,0.00089252205
train_a,519 days 09:00:00,31,0,0.0007588118
train_a,519 days 10:00:00,30,0,0.0012943354
train_a,519 days 11:00:00,27,0,0.0016084809
train_a,519 days 12:00:00,26,0,0.00068616064
train_a,519 days 13:00:00,27,0,0.001041577
train_a,519 days 14:00:00,23,0,0.0023353714
train_a,519 days 15:00:00,14,0,0.00087797083
train_a,519 days 18:00:00,19,0,0.0032316274
train_a,519 days 19:00:00,16,0,0.0012417034
train_a,519 days 20:00:00,15,0,0.0029347506
train_a,519 days 21:00:00,15,0,0.00095385336
