period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,509 days 10:00:00,-3.560166666666667,0.19031189090335113,-4.967333333333333,0.3128375690878057,2.0541666666666667,0.27940185303649295,18.591666666666665,2.8780267290467174,234.314,2.7921725943447853,-3.5593333333333335,0.19060889646716203,-4.044666666666667,0.35567299143477077,3.541,0.21318170812235757,33.296,2.6026005247685298,228.56233333333333,3.407716252345162,6.461333333333333,0.12968627943404945,3.4364912280701754,0.44074811087866006,327.06368421052633,1.3473288807050896,17212.543859649122,2592.9559254020683,509 days 10:00:00,0,0.0,6.461333333333333,0.6148539695519025,0.309499999999998,0.6316388888888894,326.60212643678165,3.261666666666669,0.3038333333333334,-0.8233847549909115,-0.04540532365396244,0.24466666666666637
train_a,509 days 11:00:00,-2.9856666666666665,0.21764040211497562,-5.7796666666666665,0.15346800767108132,0.8803333333333333,0.7093992843475164,7.7443333333333335,6.341519992810007,242.6906666666667,1.7745525735120418,-2.9843333333333333,0.2180449857694716,-5.1855,0.36210975487588176,2.7031666666666667,0.6219801393817257,24.339,6.222131004510282,240.03116666666668,2.170711897337596,6.607,0.06740467217121138,2.978965517241379,0.3644014060826204,324.37603448275866,1.5839689652896023,20796.362068965518,2884.922168662051,509 days 11:00:00,4,0.0,6.607,0.524270098939862,0.0,0.6316388888888894,327.45944646098,3.5465890300463827,-0.8378333333333332,-2.6876497277676776,-0.45752571082879623,0.14566666666666706
train_a,509 days 12:00:00,-2.5373333333333337,0.16047457865805484,-6.0441666666666665,0.34517149590011187,1.2241666666666666,0.7407446818005642,10.718,6.692181322069631,247.15916666666666,2.122492372202177,-2.5363333333333333,0.16080271802520565,-5.3545,0.5702703046266603,3.0515,0.6212448547002428,27.353833333333334,6.6349335101126545,244.42933333333335,3.260777107474913,6.7171666666666665,0.15088542815453915,2.6789655172413793,0.397592269574204,320.04896551724136,1.4891109907087503,20681.46551724138,2890.0504409822433,509 days 12:00:00,2,0.0,6.7171666666666665,0.4589782138786544,0.0,0.3897222222222227,326.4422625529341,3.2991177656785666,0.34833333333333316,-4.327068965517299,-0.2999999999999998,0.1101666666666663
train_a,509 days 13:00:00,-1.9823333333333333,0.40458962957740496,-5.239,0.5347887274904434,2.4245,0.6981292799513737,23.5595,7.637945287859751,249.32049999999998,3.323887057270658,-1.9818333333333333,0.4041164946434852,-4.312166666666667,0.6872398531947986,3.8365,0.5506262228482546,39.04600000000001,7.44471333297458,245.1275,4.736623493443829,6.166333333333333,0.39107832960547073,3.998448275862069,0.766179406694404,319.81327586206896,1.6313016952147963,27616.01724137931,5253.275841784151,509 days 13:00:00,1,0.0,6.166333333333333,0.68403220709449,0.0,0.15475000000000044,323.82956140350876,3.0314740875176476,0.7850000000000001,-0.2356896551723935,1.3194827586206896,-0.5508333333333333
train_a,509 days 14:00:00,-2.1903333333333332,0.6684233071296393,-6.131,0.5872333870340293,1.5296666666666667,1.2248347749752615,13.228833333333334,10.575980796231615,250.14133333333334,6.931863169859166,-2.1891666666666665,0.6680030743526806,-5.535333333333333,0.8784413520773874,3.0258333333333334,1.1066138482052121,26.802833333333336,10.446633565561076,247.8,8.692406387966399,6.848,0.29663536938956153,3.3431034482758624,0.6002812408014064,318.5739655172414,2.4739611958941716,26313.706896551725,3932.964133766727,509 days 14:00:00,2,0.0,6.848,0.5674955639141811,0.0,0.0,321.41275862068966,3.2187931034482786,-0.8106666666666666,-1.2393103448275724,-0.6553448275862066,0.6816666666666666
train_a,509 days 15:00:00,-0.9791666666666666,0.2871855932524322,-6.701499999999999,0.22413543877587558,0.6705,1.2618434523763573,5.551500000000001,10.54811282422322,261.66616666666664,2.532809849645898,-0.9774999999999999,0.2870990203007093,-6.427499999999999,0.3989801617769049,2.0435,1.1619399689852417,17.34416666666667,10.049214876435293,261.26983333333334,2.8738543725808854,6.9270000000000005,0.18095134658384965,2.883157894736842,0.2687348526943083,315.18403508771934,1.8606689078020207,27029.754385964912,2288.526157663655,509 days 15:00:00,3,0.0,6.9270000000000005,0.47905893185164566,0.0,0.0,319.47873563218394,3.340172413793106,-0.9823333333333335,-3.389930429522053,-0.4599455535390202,0.07900000000000063
train_a,509 days 16:00:00,-0.9573333333333333,0.6668617793578827,-5.793166666666666,0.4286497984573353,-1.2636666666666665,1.7265817770289258,-11.844666666666665,16.170615898322286,260.75066666666663,6.402990791297989,-0.9565,0.6674459922288641,-5.8945,0.4461185713025373,-0.36033333333333334,1.8010269826103094,-3.2008333333333336,16.79618674355265,260.784,6.674050735523274,6.283666666666666,0.36664750848768374,2.5439285714285718,0.41606677161431466,312.02767857142857,4.331586730506057,28842.464285714286,3531.1456393037683,509 days 16:00:00,1,0.36033333333333334,6.283666666666666,0.41426977220215966,0.0,0.0,317.8570921556765,3.408236539624927,-2.403833333333333,-3.1563565162907707,-0.3392293233082704,-0.6433333333333344
train_a,509 days 17:00:00,-0.8026666666666668,0.23944049660078262,-5.547,0.146695811177242,-3.3925,0.21204912286655309,-31.16433333333333,2.131539084806209,261.7685,2.4474911575124683,-0.8023333333333333,0.23964215318245016,-5.8516666666666675,0.15753575506625053,-2.834,0.23768801656865043,-25.625666666666667,2.386665901271853,262.2025,2.322060470898305,6.561000000000001,0.08335547728386118,2.096896551724138,0.29276184499117647,311.23534482758623,3.3662698474759116,23303.655172413793,2801.3724490517347,509 days 17:00:00,-4,2.834,6.561000000000001,0.3397401856665102,0.12011111111110911,0.060055555555556,315.26189305879643,2.923396638147095,-2.473666666666667,-0.7923337438423346,-0.44703201970443374,0.27733333333333476
train_a,509 days 18:00:00,1.0388333333333333,1.1490852539755068,-4.296833333333334,0.7235610891400354,-2.4168333333333334,1.3603993576995614,-26.425666666666665,14.833144673465396,284.48616666666663,16.052035204578928,1.0398333333333334,1.148529629889653,-4.414666666666666,0.7898175431151351,-2.2126666666666663,1.2902855638029096,-23.974333333333334,14.150224453710814,284.3641666666666,16.059279939497376,5.348,0.6436700913050704,1.9756363636363636,0.39795199615756577,302.34181818181816,5.368906051380692,41172.454545454544,25280.016813035156,509 days 18:00:00,-10,2.2126666666666663,5.348,0.3020616181213992,1.0647777777777758,0.5323888888888894,312.81568616224473,2.50799433929652,0.6213333333333337,-8.893526645768077,-0.12126018808777439,-1.213000000000001
train_a,509 days 19:00:00,1.5562711864406777,1.2464347754005738,-3.3476271186440676,0.3260068699458639,-2.265593220338983,1.4434241749807162,-29.290508474576274,18.81193297220647,293.29542372881355,17.979646953117207,1.5569491525423729,1.2470354559532142,-3.3306779661016948,0.3218366709714711,-2.271525423728814,1.4753431086142617,-29.418305084745764,19.27824530151327,293.3262711864407,17.962631987690127,4.73135593220339,0.24372438947415065,1.9525000000000001,0.3746719777473235,302.15000000000003,5.990231138354282,48458.58928571428,26096.92503640074,509 days 19:00:00,-9,2.271525423728814,4.73135593220339,0.29814555037130885,1.8023333333333313,0.901166666666667,308.534947193611,2.205487162263027,-0.05885875706214749,-0.19181818181812105,-0.02313636363636351,-0.6166440677966101
train_a,509 days 20:00:00,0.4746666666666667,0.8396376673478739,-3.8423333333333334,0.2894258879795801,-2.1566666666666667,0.4679876380616598,-28.471166666666665,6.147799686774169,277.0156666666666,12.378589137682356,0.47550000000000003,0.839795021398735,-3.765833333333333,0.283048128306571,-2.2906666666666666,0.45702377888166484,-30.422166666666666,6.020670352807496,277.1035,12.576948893693464,4.5355,0.22983726741223978,2.4936206896551725,0.34641876228442625,299.9837931034483,4.717907589876864,36972.775862068964,5653.785873489269,509 days 20:00:00,-8,2.2906666666666666,4.5355,0.37533414026620504,2.439397363465158,1.279754237288136,305.2423876698015,2.0083443051201697,-0.019141242937852798,-2.166206896551728,0.5411206896551723,-0.19585593220338993
train_a,509 days 21:00:00,-0.21283333333333332,0.598314275069058,-4.005333333333334,0.33809268946054943,-2.3946666666666667,0.926609395458201,-30.178333333333335,11.429565907599386,267.05766666666665,8.710068276341557,-0.21266666666666667,0.598398616270795,-3.8633333333333337,0.37677789468187195,-2.615666666666667,0.9169484518100437,-33.35783333333333,11.5006238727852,266.9021666666667,9.053911804010573,4.8004999999999995,0.295264460602551,2.4603571428571427,0.3445627758384624,300.1901785714286,3.2388199259895343,27583.39285714286,4846.278364715721,509 days 21:00:00,-6,2.615666666666667,4.8004999999999995,0.3708371239370021,2.258286252354047,1.6615320150659139,301.49187042842215,2.140585684430515,-0.3250000000000002,0.206385467980283,-0.033263546798029786,0.2649999999999997
train_a,509 days 22:00:00,0.3805,0.34317769770687284,-3.7215,0.2022904858809877,-2.3316666666666666,0.24115658227620757,-31.802166666666665,3.19572229530361,275.9791666666667,5.593472979442338,0.38166666666666665,0.34332455696094527,-3.5646666666666667,0.20602342031311435,-2.564833333333333,0.2367899137987853,-35.42133333333334,3.1914432560359227,276.24449999999996,5.851299848346013,4.428833333333333,0.15703925523134615,2.2132758620689654,0.3252226655910627,292.6196551724138,2.8008150226833384,29681.137931034482,3870.624422394631,509 days 22:00:00,-2,2.564833333333333,4.428833333333333,0.31698201986619307,2.3926195856873806,2.0974764595103585,300.77465722495896,2.3021592775041078,0.05083333333333373,-7.570523399014803,-0.24708128078817726,-0.37166666666666615
train_a,509 days 23:00:00,0.4560344827586207,0.3253335112264348,-3.967241379310345,0.19566165841447533,-1.9110344827586208,0.3356987457719874,-25.361206896551725,3.761277814592816,276.70586206896553,5.096487622461592,0.45672413793103445,0.3249258373198655,-3.848793103448276,0.18658592476396596,-2.137758620689655,0.3497118769132735,-28.652241379310343,3.923945402227357,276.9006896551724,5.200502290878722,4.4496551724137925,0.22215819807690332,2.26,0.31025606122912697,291.3563461538462,2.4022057093398335,31898.19230769231,5920.782519951827,509 days 23:00:00,2,2.137758620689655,4.4496551724137925,0.3208850588063267,2.4903888888888868,2.464893126177025,297.59787561576354,2.3890845648604295,0.427074712643678,-1.263309018567611,0.04672413793103436,0.020821839080459092
train_a,510 days 00:00:00,0.47833333333333333,0.38395429930501135,-3.591,0.2576865787761479,-1.0723333333333334,0.42487233044191175,-16.205,5.833208408670401,277.4493333333333,6.071661841219766,0.479,0.383727039284393,-3.5428333333333333,0.2527079889588294,-1.215,0.44757160207395963,-18.471,6.156691192570727,277.54366666666664,6.112971195430096,3.817,0.31136277822022473,2.4425862068965514,0.3974284017823269,296.4143103448276,3.3886902257149516,47376.60344827586,10301.16075888241,510 days 00:00:00,2,1.215,3.817,0.3589552638069038,2.439419540229883,2.3488528962919673,294.72205996589616,2.311211001642039,0.922758620689655,5.057964190981409,0.18258620689655158,-0.6326551724137923
train_a,510 days 01:00:00,1.5496666666666667,0.5131523270282065,-4.2935,0.2952093482971598,-1.1161666666666668,0.8588622581829248,-13.528666666666668,10.620028323028187,289.752,6.539710717698924,1.551,0.5133165673393806,-4.2875,0.29170814878538603,-1.1646666666666665,0.824792663554367,-14.122333333333334,10.217230107688009,289.7823333333333,6.5425808328825585,4.8084999999999996,0.2033017711912306,2.0282758620689654,0.33627546107756373,291.113275862069,5.552095349025464,29551.137931034482,27003.229828552427,510 days 01:00:00,1,1.1646666666666665,4.8084999999999996,0.2875035009095329,1.9725306513409941,2.1825751185141895,293.46343722369585,2.3052873563218417,0.05033333333333356,-5.30103448275861,-0.414310344827586,0.9914999999999994
train_a,510 days 02:00:00,1.7515,0.6774248973321131,-4.036333333333333,0.48578075080545097,-1.4036666666666666,0.6233016699411388,-17.265333333333334,7.929905735363531,293.65999999999997,10.275298502819052,1.7525000000000002,0.6774444126298407,-4.0695,0.47987436562048347,-1.3006666666666669,0.6310762039098313,-15.946833333333332,8.019582704319,293.48783333333336,10.193264657533977,4.727,0.22914949601826265,1.7812068965517243,0.42849421206845306,290.9237931034483,9.364866561293267,41606.05172413793,47961.64177443295,510 days 02:00:00,3,1.3006666666666669,4.727,0.25215346652816173,1.5058084291187719,1.9980986590038319,292.9613107869142,2.243620689655175,-0.13600000000000034,-0.1894827586206702,-0.2470689655172411,-0.08149999999999924
train_a,510 days 03:00:00,1.7666666666666666,0.8576627021938534,-2.9938333333333333,0.8928455589240477,-2.7675,0.1887301454368384,-37.13616666666667,3.315344955678254,301.95033333333333,19.403407962648487,1.7674999999999998,0.8577396882978863,-3.1805000000000003,0.8996221900029827,-2.5496666666666665,0.1728619187034932,-33.839,3.5447228382484277,300.55400000000003,18.568156284257466,4.6045,0.29498305036052513,1.7766666666666666,0.391286035918434,286.93877192982455,3.340832910568989,32131.859649122805,8794.416250908047,510 days 03:00:00,7,2.5496666666666665,4.6045,0.24466763116872703,1.226777777777776,1.8330986590038316,292.8171264367816,2.0840229885057497,-1.2489999999999997,-3.9850211736237497,-0.004540229885057645,-0.1225000000000005
train_a,510 days 04:00:00,0.8413333333333333,0.35910654982093243,-3.2281666666666666,0.5592897786453596,-3.3048333333333333,0.8395327426543292,-44.2535,12.148557258974261,284.2285,6.229330520113163,0.8420000000000001,0.3587492396495811,-3.5868333333333333,0.486507761767361,-2.8971666666666667,0.9319418248859478,-37.69716666666667,12.643080923018276,282.94800000000004,5.650125782310708,4.811999999999999,0.16015670292412193,1.8491525423728812,0.25671860440348526,288.2122033898305,4.392077926180671,25742.28813559322,3615.5036042159036,510 days 04:00:00,8,2.8971666666666667,4.811999999999999,0.25691505994274816,1.6716666666666644,1.8220986590038317,289.6586136317806,1.8620498084291217,-0.34750000000000014,1.273431460005952,0.07248587570621456,0.20749999999999957
train_a,510 days 05:00:00,0.8821666666666667,0.3051039926446122,-3.7023333333333337,0.7210923132954512,-2.632833333333333,0.8196983563971721,-34.7775,13.082851193030635,283.75983333333335,4.82900013922476,0.8829999999999999,0.3054993134337205,-4.086666666666667,0.5964149012753427,-1.9768333333333332,0.932767872492831,-25.471333333333334,13.29604828086171,282.36566666666664,4.28112188950143,4.761166666666667,0.14592883878349963,1.98875,0.3255432522582966,286.65500000000003,2.8962150849309864,24263.535714285714,3997.189726269222,510 days 05:00:00,5,1.9768333333333332,4.761166666666667,0.2733325341670189,2.2491666666666648,1.8774875478927209,288.6915894743678,1.8023420351970936,0.9203333333333334,-1.5572033898304767,0.13959745762711884,-0.0508333333333324
train_a,510 days 06:00:00,0.7958333333333333,0.2028716858113886,-3.6858333333333335,0.7148243630826364,-3.1696666666666666,0.8684507278289693,-40.01266666666667,12.83728637921274,282.4533333333333,3.27192923272414,0.7968333333333334,0.202915125169611,-4.285166666666667,0.4966992462677372,-2.3185000000000002,0.9510045090698501,-27.992166666666666,12.260306503712364,280.5855,2.5967577078388255,5.0536666666666665,0.0730907647176143,1.9075862068965517,0.15314607571912173,283.7446551724138,2.4482698620871894,19358.362068965518,2372.824031433859,510 days 06:00:00,3,2.3185000000000002,5.0536666666666665,0.256880800042402,2.4745555555555536,1.8506666666666671,287.26865843988503,1.871523069679852,-0.341666666666667,-2.9103448275862434,-0.08116379310344835,0.29249999999999954
train_a,510 days 07:00:00,0.41150000000000003,0.25571982152082795,-2.7790000000000004,0.5895867555948671,-3.909,0.34670213855895937,-54.272166666666664,8.054790361540242,278.14166666666665,6.501407713709928,0.4121666666666667,0.2560593923865682,-3.682,0.47549724196744214,-3.0763333333333334,0.46634520808875535,-39.717666666666666,7.863427330275967,276.21216666666663,4.2227897003174855,4.866833333333333,0.09850564238621473,2.0493103448275862,0.2292846393808782,286.80293103448275,3.118687313047568,21451.172413793105,2972.572228552655,510 days 07:00:00,1,3.0763333333333334,4.866833333333333,0.2819466868361682,2.397499999999998,2.034583333333334,286.2039528540815,1.915162916423147,-0.7578333333333331,3.0582758620689674,0.14172413793103456,-0.1868333333333334
train_a,510 days 08:00:00,0.6656666666666666,0.23984717356405655,-1.3099999999999998,0.8657376594068519,-4.320833333333334,0.22319932314661597,-69.56216666666666,7.54261634498823,263.6695,93.75449359490612,0.6661666666666667,0.23973213630037435,-2.5015,0.7527685060686405,-3.7663333333333333,0.4148676189375809,-55.241499999999995,9.535731522959635,287.15566666666666,11.090501106904956,4.653499999999999,0.13195819831179445,1.9306896551724138,0.26473993905284404,279.9541379310345,2.285324679979192,23192.53448275862,4411.07532824159,510 days 08:00:00,0,3.7663333333333333,4.653499999999999,0.2530919571430478,2.4572222222222204,2.353194444444445,285.73419540229884,1.9818821839080487,-0.69,-6.8487931034482585,-0.11862068965517247,-0.21333333333333382
train_a,510 days 09:00:00,-0.4326666666666667,1.276580265843571,-1.9281666666666666,2.1680081396953543,-3.9295,0.5413712188601925,-52.5915,10.968138575599747,185.70383333333334,98.9638042904211,-0.4326666666666667,1.276580265843571,-3.0573333333333332,2.0888435424015768,-3.1181666666666668,0.849866373677266,-41.5975,18.083447776200657,242.81066666666666,81.38329853786928,5.0625,0.4861248531821385,2.132542372881356,0.4889347788827962,280.4205084745763,3.2347181424559195,22089.86440677966,8021.544093032831,510 days 09:00:00,-1,3.1181666666666668,5.0625,0.2804847842303892,3.0537222222222202,2.764138888888889,283.5005747126437,1.9625287356321863,0.6481666666666666,0.46637054354181373,0.2018527177089422,0.4090000000000007
train_a,510 days 10:00:00,-0.7165,0.2801865298786216,-2.8865,0.23982921183095612,-3.9560000000000004,0.22287946122801,-52.966833333333334,3.7277764043601085,256.2318333333333,4.88972582215192,-0.716,0.27947408236161086,-4.022833333333334,0.17049371643738817,-2.793833333333333,0.26844872418047444,-34.2945,3.5375766985756014,260.00600000000003,3.6883757851123757,4.9655000000000005,0.1235961850105117,2.5789655172413797,0.2923929683027375,280.6010344827586,2.5160395568077494,15186.842105263158,2920.9008810240234,510 days 10:00:00,-2,2.793833333333333,4.9655000000000005,0.33963791283530603,3.320277777777776,2.8588888888888895,282.3925258133645,2.037514124293788,0.3243333333333336,0.18052600818231213,0.4464231443600237,-0.09699999999999953
train_a,510 days 11:00:00,1.2933333333333332,0.7343708633733718,-0.11116666666666666,1.0523035130682683,-3.1213333333333333,0.7458687726327607,-60.205333333333336,14.898049407831616,192.95133333333334,146.65699322773142,1.2935,0.7340041680018362,-1.1328333333333334,1.2186865556425717,-2.9121666666666663,0.4140379564466663,-52.92733333333333,7.6039866588089575,237.07000000000002,126.31485884923319,3.6746666666666665,0.3106988659630647,2.6363793103448274,0.49051243622434715,277.2403448275862,3.0723766248007327,26331.137931034482,4247.033191300684,510 days 11:00:00,-1,2.9121666666666663,3.6746666666666665,0.3389322134730957,3.226111111111109,2.8416666666666672,280.3252269627898,2.2140658484317193,-0.11833333333333318,-3.3606896551723935,0.05741379310344774,-1.290833333333334
train_a,510 days 12:00:00,-0.3845,0.5514677641669132,-1.5465000000000002,1.3289562936787929,-4.1,0.3715793137954238,-63.27183333333333,7.6304960168574105,235.58933333333334,59.68484658112497,-0.38416666666666666,0.551657876250651,-2.772666666666667,1.259764393719562,-3.3890000000000002,0.5899344979439722,-49.028,13.522636113481243,246.85683333333333,56.8492650845173,4.631833333333334,0.24216881397751622,2.2734482758620693,0.41168269046506467,277.4110344827586,3.7561755884704944,23429.379310344826,5629.457145083917,510 days 12:00:00,-3,3.3890000000000002,4.631833333333334,0.292633899143267,2.9413888888888864,2.997555555555556,279.4206292616404,2.4492957334891905,-0.4768333333333339,0.17068965517239576,-0.3629310344827581,0.9571666666666672
train_a,510 days 13:00:00,-0.13533333333333333,0.3734151443855714,-3.4671666666666665,1.973620171644206,-3.1955,1.0556681954966014,-42.629,22.215666460207448,235.25233333333333,77.46183189960678,-0.13433333333333333,0.3735508345442432,-4.269,1.6282940016877185,-2.0386666666666664,1.4846291172610109,-27.670333333333335,25.85247547184987,271.36833333333334,12.580661264540385,5.2105,0.4132156862823944,3.4226315789473687,0.26961299192274435,280.81315789473683,2.8569858979443166,19169.456140350878,4976.668912715813,510 days 13:00:00,-4,2.0386666666666664,5.2105,0.45142660658040173,3.031666666666665,3.1759722222222226,278.4174712643678,2.4962643678160945,1.3503333333333338,3.4021234119782093,1.1491833030852994,0.578666666666666
train_a,510 days 14:00:00,-3.3676666666666666,0.8511634443745499,-4.769166666666666,0.1762730130826693,-0.3425,0.44879735716313013,-3.4546666666666668,4.728442774682415,235.22616666666667,8.337648347810747,-3.366333333333333,0.8511447260206506,-4.696333333333333,0.23519891809582455,0.9103333333333333,0.4087059639542239,8.797333333333334,3.9941431132396295,234.73733333333334,8.609252190337788,5.9225,0.2576400392611917,4.076666666666667,0.489479801616447,284.0591228070175,2.178757247919875,16509.508771929824,2780.5331844990205,510 days 14:00:00,-1,0.0,5.9225,0.5501926418447002,2.7799444444444426,3.003027777777778,278.4881790683605,2.7774863883847583,2.949,3.2459649122806695,0.6540350877192984,0.7120000000000006
train_a,510 days 15:00:00,-3.9835,0.120364207191679,-4.333333333333333,0.2342652897650446,-2.1561666666666666,0.5725207173119697,-20.099,5.5189530756156495,227.37983333333335,1.6525004081300694,-3.9823333333333335,0.12017454349384807,-4.6855,0.14523417676874534,-1.1808333333333332,0.6694983998073727,-10.847000000000001,6.228578013302602,229.63683333333333,1.193842239906656,6.298,0.0689337682618586,3.7892982456140354,0.3186627171764776,284.150701754386,1.1021842917736417,14361.333333333334,1286.9120617827405,510 days 15:00:00,-1,1.1808333333333332,6.298,0.5117388008458478,1.8092222222222205,2.375305555555556,280.76110506150434,3.2575821738253707,-2.0911666666666666,0.09157894736847538,-0.2873684210526317,0.3754999999999997
train_a,510 days 16:00:00,0.37677966101694915,1.7934232731902902,-3.45,0.4211028214188273,0.26084745762711864,1.6322169059453373,6.847796610169492,19.504374316423498,279.1435593220339,24.532535522888068,0.37745762711864406,1.793439763002485,-3.3737288135593224,0.6444401427624914,0.8132203389830509,1.5346924219282576,15.090677966101696,19.527747796794078,280.80169491525425,24.299851081744798,4.1616949152542375,0.8757738500052453,3.4363636363636365,0.5085031178620452,273.13454545454545,5.008375140584165,20050.890909090907,3195.1019903313772,510 days 16:00:00,-3,0.0,4.1616949152542375,0.4287898253816599,1.0731666666666648,2.0524166666666672,283.0076608187135,3.7628654970760262,1.994053672316384,-11.016156299840532,-0.3529346092503989,-2.1363050847457625
train_a,510 days 17:00:00,-0.048499999999999995,0.3559557437736097,-3.8658333333333332,0.14427247839625848,-1.2701666666666667,0.37862593528449207,-18.03533333333333,5.237475930664862,269.24083333333334,5.317636881703134,-0.04833333333333333,0.3561382642694213,-3.972,0.1355816096723886,-0.8596666666666667,0.43516592069126164,-12.066666666666666,5.979194624828826,269.267,5.165707098791802,4.102166666666666,0.15036781645680927,4.153620689655172,0.3446773129910699,276.37327586206897,1.41378351146912,17422.03448275862,1643.103567071599,510 days 17:00:00,-2,0.8596666666666667,4.102166666666666,0.530653482934795,0.3936111111111093,1.586777777777778,280.4481233386496,3.767442849548116,-1.6728870056497176,3.2387304075235193,0.7172570532915357,-0.05952824858757122
train_a,510 days 18:00:00,-0.7945,0.5792585120037629,-4.007333333333333,0.3055301958317243,-2.3493333333333335,0.4057838894926108,-29.788166666666665,5.731550649964403,259.2246666666667,7.569487246514248,-0.7936666666666667,0.5798128472646215,-4.1215,0.2870057284020532,-2.1401666666666666,0.43430634999930345,-26.8905,5.7963376587494695,259.4678333333333,7.440047861078693,4.7675,0.26750336604883673,4.563103448275863,0.5271712225478907,278.48689655172416,1.434372785351276,14957.034482758621,1630.1170872327928,510 days 18:00:00,-1,2.1401666666666666,4.7675,0.5919185329388036,0.6801666666666648,1.244694444444445,277.88617435700013,3.7930941905442843,-1.2805,2.1136206896551926,0.4094827586206904,0.6653333333333338
train_a,510 days 19:00:00,-1.2036666666666667,0.3484443231388389,-4.392666666666667,0.3036716930751712,-3.020166666666667,0.4872214255491279,-33.462,5.796314375444368,254.82716666666667,3.928413269910498,-1.2031666666666667,0.34801369380161773,-4.405833333333334,0.31397015763764147,-2.9915000000000003,0.5279214919804983,-33.12533333333333,6.287469504368322,254.90050000000002,3.8349222364113182,5.500166666666667,0.23164475773328158,4.4687931034482755,0.6237438677720063,277.8860344827586,1.8100227193060325,12794.0,1311.8661190402445,510 days 19:00:00,0,2.9915000000000003,5.500166666666667,0.5771859929658069,0.9999444444444426,1.036555555555556,275.9982392894462,4.051029258098226,-0.8513333333333337,-0.6008620689655686,-0.09431034482758704,0.7326666666666668
train_a,510 days 20:00:00,-0.15716666666666665,0.4845339947727047,-2.8568333333333333,0.9042245327625865,-4.117333333333333,0.513138784764296,-54.88733333333334,11.077445380510447,270.21566666666666,13.301345715870475,-0.15683333333333332,0.48459485670118596,-2.7386666666666666,0.9496555426666632,-4.189333333333334,0.5030815773275025,-56.42933333333334,11.412241252071407,270.732,14.674209105820909,5.137833333333333,0.20702158789147382,4.865084745762712,0.5371841425797659,277.42694915254236,1.5412413875222208,14859.64406779661,2448.554554346453,510 days 20:00:00,0,4.189333333333334,5.137833333333333,0.6262962252288803,1.9971111111111093,1.1953611111111115,277.58206896551724,4.395172413793106,-1.1978333333333335,-0.4590853302162259,0.3962916423144369,-0.36233333333333384
train_a,510 days 21:00:00,0.6395,0.4854333203176067,-1.5878333333333332,0.8340407900984355,-5.0915,0.17876056327683346,-69.70366666666668,5.547896216529165,287.27166666666665,58.18815614727116,0.6396666666666667,0.4854910729569638,-1.3344999999999998,0.8212298033014316,-5.166166666666667,0.15988440386376038,-71.87883333333335,4.774822063120601,291.7203333333334,59.028483873140274,5.456333333333333,0.16447107485292695,3.8255172413793104,0.7952119267650912,278.03775862068966,2.791271509987584,20805.620689655174,4036.429205472641,510 days 21:00:00,-1,5.166166666666667,5.456333333333333,0.4946406608700709,3.106999999999998,1.8935833333333338,277.93329339567504,4.632327099162286,-0.9768333333333334,0.6108094681472949,-1.039567504383402,0.3185000000000002
train_a,510 days 22:00:00,-0.5148333333333334,1.9661167884916453,-3.219666666666667,1.6145996687710176,-4.039166666666667,1.1923062563953732,-47.63616666666667,17.6666907773527,256.59766666666667,65.37698380479503,-0.5143333333333333,1.965979608034895,-2.984166666666667,1.645981538775177,-4.215833333333333,1.1500453810746223,-50.24483333333333,17.560022633442284,245.5285,77.09100896870893,5.858333333333333,0.636785270107584,5.251724137931035,1.1892119429992494,291.9681034482759,9.813937360480086,31658.96551724138,10203.759444724657,510 days 22:00:00,0,4.215833333333333,5.858333333333333,0.7487982409252355,4.115666666666665,2.557805555555556,277.78358075199685,4.386465030196769,0.9503333333333339,13.930344827586225,1.4262068965517245,0.40200000000000014
train_a,510 days 23:00:00,-1.2326666666666666,2.2450033910862364,-3.822666666666667,1.2646080208221377,-3.6241666666666665,1.950321391738666,-40.031666666666666,24.03502410266774,260.81066666666663,26.255890952651285,-1.232,2.2450780817647162,-3.635666666666667,1.3212351266474132,-3.819666666666667,1.8964426704384942,-42.6255,24.176968058288978,261.07216666666665,27.139765876590715,6.271333333333333,0.45975847257809616,5.639827586206897,1.2948053994263176,304.58827586206894,7.5326389536985054,37369.53448275862,7577.955872169255,510 days 23:00:00,5,3.819666666666667,6.271333333333333,0.8751536028748451,4.523777777777776,3.260444444444445,282.4776037405027,4.647442041691022,0.39616666666666633,12.620172413793057,0.38810344827586185,0.41299999999999937
