period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,590 days 17:00:00,-2.049375,1.0275399293709286,5.441875,0.6293490620756369,0.358125,1.5000396500135933,3.4503125,14.600298380595492,110.4125,11.28240165464668,-2.05,1.0279858163951863,5.205625,0.706910303659067,-1.635,1.4517108927500104,-16.0465625,14.94329423658415,111.1521875,10.811443380220318,6.115625,0.36365472369339036,3.030689655172414,0.3256524334150794,553.2465517241379,11.582515540941793,159144.58620689655,14958.727360682504,590 days 17:00:00,-25,1.635,6.115625,1.5515686305428784,1.0048333333333341,0.5024166666666675,532.8769642857143,3.2364880952380957,0.7353333333333334,8.385123152709298,-0.15020320197044335,-0.534041666666667
train_a,590 days 18:00:00,-3.219333333333333,2.6833080182684865,2.6016666666666666,2.753393694363048,3.3074999999999997,1.568261074123237,36.44566666666666,23.58319836898156,139.5505,52.95860008983033,-3.2198333333333333,2.683253458824527,3.527,2.368515447221912,2.3358333333333334,2.0589624601797327,25.87666666666667,24.086089428439852,130.249,40.268434359467115,6.598666666666667,1.228385279739311,2.9289473684210523,0.45660894573289756,551.3636842105263,21.47777585847904,153221.50877192983,18484.61315442311,590 days 18:00:00,-28,0.0,6.598666666666667,1.4892924081106151,1.335111111111112,0.7749166666666675,541.3440886699508,3.1034441707717577,3.970833333333333,-1.8828675136115862,-0.10174228675136154,0.4830416666666677
train_a,590 days 19:00:00,-3.149,1.4455972901965917,5.864166666666667,1.428627754135767,2.4105,2.3304109079730977,20.833166666666667,21.55895869404994,116.7295,13.6831345433787,-3.1496666666666666,1.4457699452068007,6.317333333333334,1.0247775561301198,0.6928333333333333,2.4946893367723457,6.7011666666666665,20.70632991661775,115.63183333333333,12.147726646727598,7.696,0.541664728375497,2.8080701754385964,0.39997517153519857,555.5824561403509,14.213112818890425,136744.31578947368,17042.97478137242,590 days 19:00:00,-28,0.0,7.696,1.4497632815855308,1.335111111111112,0.7749166666666675,549.8238881686975,3.046843293578775,-1.6430000000000002,4.218771929824584,-0.12087719298245592,1.0973333333333324
train_a,590 days 20:00:00,-3.3648717948717946,1.4831134956656695,6.8082051282051275,0.9628709040508735,-1.4697435897435898,1.7631886294579862,-10.813076923076924,12.942950561242567,116.1725641025641,13.245289275406709,-3.3653846153846154,1.483292649823441,6.2474358974358974,1.2372246486831087,-3.087948717948718,1.5668845715172637,-23.03948717948718,12.386926246464762,118.14102564102564,15.091680314327206,8.113846153846154,0.28061600832731315,3.229393939393939,1.6333113209710264,552.3333333333334,14.113321204332706,129942.48484848485,16386.320564195485,590 days 20:00:00,-22,3.087948717948718,8.113846153846154,1.6478422194589832,0.5450000000000009,0.7749166666666675,553.397564025005,2.922569066344021,-3.7807820512820514,-3.2491228070175566,0.42132376395534266,0.4178461538461544
train_a,590 days 21:00:00,-2.6856666666666666,1.299190578087792,6.426833333333334,1.0515307512878331,-3.0926666666666667,1.1193534251501982,-23.395666666666667,8.9247956567153,113.02133333333333,13.252029773108145,-2.6861666666666664,1.2994263293125676,5.546,1.212972535913883,-4.4835,0.9408557680490598,-35.13433333333333,8.37462943610584,116.29366666666667,15.289469065137133,7.873,0.2617885030687613,3.084237288135593,0.24631213299690397,556.6910169491525,9.39758088734486,136604.38983050847,12289.065052421742,590 days 21:00:00,-24,4.4835,7.873,1.598704887311039,1.0293162393162403,1.182213675213676,553.0931578947369,2.9888038277511964,-1.395551282051282,4.357683615819155,-0.14515665125834598,-0.24084615384615393
train_a,590 days 22:00:00,-3.2723333333333335,1.6919263584033104,4.664666666666666,1.576000587914657,-4.296,0.9906909076883014,-34.985,8.715183030449635,125.19149999999999,20.965150892592032,-3.273,1.6914654162108338,3.5968333333333335,1.6339569229293351,-5.221500000000001,0.8923532495788301,-44.34866666666667,8.77299949994235,131.93066666666667,23.583856146407935,7.548666666666667,0.3975452928749193,3.018965517241379,0.30664963523552186,552.2479310344828,15.174433572320725,145316.55172413794,14608.959774407625,590 days 22:00:00,-29,5.221500000000001,7.548666666666667,1.5399919120165624,2.52381623931624,1.929463675213676,554.8689354742788,3.04056713432271,-0.7380000000000004,-4.443085914669723,-0.06527177089421388,-0.3243333333333336
train_a,590 days 23:00:00,-3.3545000000000003,1.6906577047339508,4.728,2.0242351976964583,-3.2255,2.3696773899000236,-26.801,20.62871420691334,128.27450000000002,24.25727976875521,-3.356,1.6905502062937972,3.8781666666666665,2.433963421634168,-4.209,1.9454159069071726,-35.540333333333336,17.51655178189142,135.34633333333332,30.710987431854875,7.500333333333333,0.35980675918442945,3.15051724137931,0.407014903015193,554.8981034482758,15.437923055573654,140519.89655172414,13779.806789175436,590 days 23:00:00,-34,4.209,7.500333333333333,1.6225587621320894,4.264316239316241,2.4046581196581207,553.7574271056561,3.110865581590305,1.012500000000001,2.6501724137930296,0.13155172413793093,-0.04833333333333378
train_a,591 days 00:00:00,-3.2235,1.242336269606446,3.7696666666666667,1.7896775267398075,-4.7556666666666665,1.3298864060916424,-42.1395,14.282554776096722,133.00116666666665,21.00332540996392,-3.2241666666666666,1.2421677220558882,2.5103333333333335,2.0176030137031304,-5.522833333333334,0.9578172425136731,-50.611666666666665,12.184554013059943,145.63683333333333,26.731803219416033,7.3185,0.26584578810063436,2.868245614035088,0.4647776842097181,552.5749122807017,14.523704407771207,133802.38596491228,20036.96613026817,591 days 00:00:00,-40,5.522833333333334,7.3185,1.4648419118289377,4.638000000000001,2.833658119658121,554.6123504773036,3.0845733489187617,-1.313833333333334,-2.323191167574123,-0.28227162734422206,-0.18183333333333263
train_a,591 days 01:00:00,-4.353833333333333,1.149890328840791,1.1908333333333334,1.8914179880845263,-5.0955,1.06916476984829,-46.496833333333335,13.075099311502363,166.56599999999997,21.812088640188904,-4.353833333333333,1.149890328840791,-0.21133333333333335,1.9384909967891952,-5.227666666666667,0.9816595541357443,-47.62116666666667,11.61138323584738,184.41766666666666,24.47120039353535,7.220166666666667,0.3694360872991025,2.6966666666666668,0.45600099206241285,542.6899999999999,13.01943588310514,141548.94736842104,23846.741288621928,591 days 01:00:00,-39,5.227666666666667,7.220166666666667,1.3283820466742522,4.984444444444446,3.754130341880343,553.24031558782,3.0125761242185933,0.2951666666666668,-9.88491228070177,-0.17157894736842128,-0.0983333333333336
train_a,591 days 02:00:00,-3.0715,0.7635129004493261,3.7513333333333336,1.9236868439136157,-3.1218333333333335,2.817403836607573,-30.7815,27.76013974620469,133.47666666666666,21.002773478407818,-3.073166666666667,0.763887230266989,2.6243333333333334,2.358842984598318,-4.114833333333333,2.463458703796501,-41.3525,24.587685882040585,147.11266666666668,31.30703412954829,6.715833333333333,0.41556696687152866,2.6647457627118643,0.3646980609055764,550.2340677966102,8.97071098528602,163706.33898305084,21610.289076087687,591 days 02:00:00,-54,4.114833333333333,6.715833333333333,1.3494065854411847,4.986500000000001,4.625408119658121,550.0543385763258,2.9051431740270224,1.1128333333333336,7.544067796610307,-0.031920903954802515,-0.5043333333333333
train_a,591 days 03:00:00,-3.6428333333333334,1.0770016314399407,4.799833333333334,1.0373474838548014,-1.9335,1.851552555129554,-18.3795,19.00283773857589,126.6085,10.234527607026278,-3.643666666666667,1.0772390425538148,3.8356666666666666,1.5133690854185455,-3.472166666666667,1.4858086785917393,-33.5275,18.294698187717145,134.42583333333334,13.895334699546808,6.738333333333333,0.4639081099347983,2.663448275862069,0.3324051202137892,542.443275862069,10.504072458016779,168848.8620689655,13639.769491091665,591 days 03:00:00,-61,3.472166666666667,6.738333333333333,1.3108259178946142,4.955111111111112,4.796555555555556,548.4996600257706,2.7432193478045406,0.6426666666666665,-7.790791934541289,-0.0012974868497952485,0.022499999999999964
train_a,591 days 04:00:00,-4.073333333333333,0.8850388609042739,1.7923333333333333,2.564154710334592,-4.083166666666667,1.3933358236671172,-38.501999999999995,14.759118617752257,164.07433333333333,33.60167819490754,-4.073333333333333,0.8850388609042739,0.061000000000000006,2.808344527128188,-4.4725,0.7052457799728344,-41.705333333333336,6.695837934845609,181.06483333333333,35.82318511100283,6.747166666666667,0.29344298477001346,2.729655172413793,0.26455500882061367,556.6606896551724,9.502686759879163,154909.7068965517,16483.74687435616,591 days 04:00:00,-56,4.4725,6.747166666666667,1.4147541831187682,4.271555555555556,4.628000000000001,545.1224478862263,2.674953568413534,-1.0003333333333333,14.217413793103447,0.06620689655172418,0.00883333333333347
train_a,591 days 05:00:00,-3.720833333333333,1.1055933166951148,3.171666666666667,1.9508921615478136,-1.5453333333333332,2.6779238522019413,-16.223499999999998,27.476420326946723,141.31116666666668,22.298833297112864,-3.7213333333333334,1.1059093453922832,2.2075,2.3853199515340577,-2.7866666666666666,2.255929788144912,-29.179166666666667,24.240281246037675,153.41583333333335,29.816243399868906,6.172166666666667,0.44225957431518254,2.774561403508772,0.30546843521431266,561.8694736842104,10.975439857936815,173499.45614035087,20171.795411158848,591 days 05:00:00,-55,2.7866666666666666,6.172166666666667,1.4650663994428383,4.0198333333333345,4.503166666666668,549.7793444379505,2.685949736995909,1.6858333333333335,5.208784029038043,0.04490623109497882,-0.5750000000000002
train_a,591 days 06:00:00,-2.006333333333333,1.7475386726563102,3.1643333333333334,2.1405467119380273,0.9151666666666666,2.670458915469219,11.6475,32.61243651857319,126.18883333333333,35.628537128794,-2.006666666666667,1.7475024954921845,3.2431666666666668,1.4678815493553465,-0.7001666666666666,3.064433197054398,-9.049333333333333,36.76548071805099,120.17583333333333,30.4337417725267,5.4094999999999995,0.3594554497277557,2.656428571428571,0.32629840537558447,569.4323214285714,13.489479940251284,163847.19642857142,21001.28113963929,591 days 06:00:00,-58,0.7001666666666666,5.4094999999999995,1.4407030113943011,3.577111111111112,4.266111111111113,553.6578130671505,2.7225549505948785,2.0865,7.562847744360965,-0.11813283208020087,-0.762666666666667
train_a,591 days 07:00:00,-3.8796666666666666,1.4505416482977411,1.0533333333333332,1.8436079831353047,0.4388333333333333,3.358601954741806,7.671666666666667,39.50100076684034,170.11516666666665,29.9973134668088,-3.879833333333333,1.4502349215501662,1.1015000000000001,1.7158066986460463,-0.14550000000000007,3.435371553684464,1.4206666666666679,41.41921521924976,164.47449999999998,24.80904840570492,5.711833333333333,0.49956418859949664,2.720689655172414,0.31271792159644185,558.1675862068965,13.198834519300366,175071.9655172414,23113.908804968574,591 days 07:00:00,-57,0.14550000000000007,5.711833333333333,1.417752177584781,2.653111111111112,3.462333333333335,562.654161589318,2.720215049117046,0.5546666666666665,-11.264735221674869,0.06426108374384265,0.30233333333333334
train_a,591 days 08:00:00,-3.9935,1.1078178657743398,2.4008333333333334,1.239982629275086,0.5963333333333334,2.6693844695599176,8.618333333333334,30.887924422680822,149.12283333333335,15.916740690513212,-3.9935,1.1078178657743398,2.3615,1.29975333383437,-0.784,2.6265245451814603,-7.808333333333334,29.48574376390622,149.36383333333333,18.33146799781191,5.6135,0.5338343074368771,2.6491228070175437,0.3399016701391869,552.7126315789474,9.777739938670399,165099.38596491228,20756.0199432378,591 days 08:00:00,-52,0.784,5.6135,1.353608160735844,1.2107777777777786,2.6153055555555564,563.1564604398927,2.71722654336992,-0.6385,-5.454954627949178,-0.07156684815487013,-0.09833333333333272
train_a,591 days 09:00:00,-4.889333333333334,0.8484359821572924,1.7066666666666668,1.4034143192273723,-2.0196666666666667,1.0603053072736968,-20.71066666666667,11.347425582246961,160.0148333333333,17.055155539608148,-4.889333333333334,0.8484359821572924,0.31033333333333335,1.2555773426104964,-2.6238333333333332,1.2356321262464929,-27.8745,14.825960788599321,175.46016666666668,14.058907001379811,5.879833333333334,0.27749784953612755,2.815438596491228,0.2812794122743853,542.9131578947369,7.804759801807432,152345.54385964913,13624.411159058494,591 days 09:00:00,-54,2.6238333333333332,5.879833333333334,1.3880301090424307,0.543222222222223,2.060166666666668,560.1041797381384,2.6754136778728435,-1.8398333333333332,-9.799473684210511,0.1663157894736842,0.26633333333333375
train_a,591 days 10:00:00,-1.7845,1.7877212320129308,4.147166666666667,0.6396929657229946,-0.341,1.0538512100298392,-3.7688333333333333,12.715829997059739,111.50066666666666,21.699806987087147,-1.7846666666666666,1.787592327037576,3.255333333333333,0.9080720248195554,-2.591666666666667,0.8329286022806368,-32.377500000000005,12.214994761926764,116.39483333333332,27.030476866543932,4.9896666666666665,0.500910921634206,2.938103448275862,0.18465194282189595,567.5510344827586,14.592362300448952,127563.12068965517,14288.406786410793,591 days 10:00:00,-46,2.591666666666667,4.9896666666666665,1.5829566240315436,1.1844444444444453,1.9187777777777786,551.2644585601935,2.728417019560396,0.032166666666666455,24.637876588021754,0.12266485178463427,-0.8901666666666674
train_a,591 days 11:00:00,-1.9443333333333332,2.132206914838148,3.3865,0.8768120703888951,-0.8306666666666666,1.0577444288844815,-10.479999999999999,13.93874541444866,115.12283333333333,30.791020322719486,-1.9445000000000001,2.1320853363212113,2.3621666666666665,0.8135527686294435,-2.5626666666666664,1.1115051128173947,-35.660999999999994,17.08968106732981,119.66166666666666,36.57194266641411,4.664833333333333,0.715741861587946,2.8762068965517242,0.2981453053621638,561.3555172413793,18.030443472999536,128029.68965517242,12968.853334596593,591 days 11:00:00,-46,2.5626666666666664,4.664833333333333,1.5159616211369664,1.9998333333333342,1.6053055555555564,554.3922746521475,2.8008882839282117,0.02900000000000036,-6.195517241379321,-0.06189655172413788,-0.3248333333333333
train_a,591 days 12:00:00,-0.7147457627118644,1.753275118498386,3.355762711864407,0.9419572495421078,-0.1266101694915254,1.7759529837764438,-1.2972881355932204,27.329714082465983,99.72898305084746,28.78043963952836,-0.7157627118644069,1.7527497641782754,2.7618644067796607,1.4022180392411692,-1.915593220338983,1.4325866058991057,-28.1935593220339,23.52198111838136,109.32203389830508,42.613677615641976,4.291355932203389,0.6061934868849949,2.785263157894737,0.2732091379926865,565.1761403508772,13.25082137001139,125193.64912280702,11066.374589415345,591 days 12:00:00,-46,1.915593220338983,4.291355932203389,1.4880789233221883,2.592722222222223,1.567972222222223,557.2732365396249,2.8765829804396055,0.6470734463276835,3.8206231094978875,-0.09094373865698735,-0.37347740112994376
train_a,591 days 13:00:00,-2.0861666666666667,1.8132339231017618,3.010166666666667,1.020919312648092,0.4168333333333333,1.584619391468882,4.837833333333333,23.15651543497846,122.87466666666667,31.271381483506712,-2.087,1.8130340709354806,2.798,1.246705217084249,-1.1871666666666667,1.411812264451792,-17.308333333333334,20.291314011019228,125.30766666666666,35.1860775802053,4.453833333333334,0.6968940577186862,2.670877192982456,0.3446855746378262,543.5008771929824,13.12809001458617,131225.35087719298,13317.919200797562,591 days 13:00:00,-42,1.1871666666666667,4.453833333333334,1.319612773582712,2.3566421845574395,1.7705433145009426,564.6942306916716,2.866524500907442,0.7284265536723162,-21.675263157894733,-0.1143859649122807,0.16247740112994435
train_a,591 days 14:00:00,-1.144406779661017,1.4873272385174698,3.0379661016949155,0.7406376089536706,0.37559322033898307,1.4917176759631263,6.646779661016949,23.470550765666264,108.57305084745764,25.966414598160757,-1.1454237288135594,1.4873249790211749,2.838813559322034,0.7615639189008336,-1.136779661016949,1.4867743848019885,-18.01898305084746,23.384795509410576,109.0871186440678,27.93412553026948,3.907457627118644,0.5615391202030452,2.706545454545455,0.3489997250440293,541.2883636363637,12.516206939868736,121402.45454545454,12416.33988208039,591 days 14:00:00,-40,1.136779661016949,3.907457627118644,1.326370333149463,1.8884755178907728,1.9441544256120535,556.6775115950795,2.777449082476306,0.050387005649717764,-2.2125135566187737,0.03566826156299863,-0.5463757062146897
train_a,591 days 15:00:00,-3.6719999999999997,1.212698070489721,1.0561666666666667,1.505232784144458,-1.0155,1.2260248912229736,-13.044833333333333,16.209940190781104,160.80316666666667,30.32815649265444,-3.672166666666667,1.2126341850148659,0.5011666666666666,1.7135285150097186,-1.3866666666666667,0.8962287591349462,-18.6235,13.555018812233351,167.45016666666666,33.666267757467764,4.5233333333333325,0.5695661943246927,2.9442857142857144,0.40305134860261854,518.62375,5.704440236262525,116077.35714285714,11787.264706111768,591 days 15:00:00,-30,1.3866666666666667,4.5233333333333325,1.324575892023752,1.4131798493408672,2.0029510357815448,549.9884603934078,2.720895268474217,-0.24988700564971777,-22.664613636363697,0.23774025974025959,0.6158757062146885
train_a,591 days 16:00:00,-0.43,2.3418441234004206,2.4718333333333335,0.9167139022241745,-0.38683333333333336,1.2557521774113896,-8.955666666666668,21.926255167030174,88.18183333333333,46.37806734309038,-0.43033333333333335,2.342276863215534,2.0995,1.1638574451118884,-1.3386666666666664,1.0605698287156395,-24.92366666666667,20.505404410947303,124.81383333333333,90.45862862013861,3.7188333333333334,0.6275162005246591,3.0112280701754384,0.23532705338557627,535.7461403508772,16.51482167136822,108569.35087719298,8157.816789285221,591 days 16:00:00,-28,1.3386666666666664,3.7188333333333334,1.4456189898923726,1.2368709981167616,1.7967565913371006,534.4709969431152,2.773902787271209,0.048000000000000265,17.122390350877254,0.06694235588972397,-0.8044999999999991
train_a,591 days 17:00:00,-2.5026315789473683,0.9947017537671122,2.5384210526315787,0.5529141299403724,1.916315789473684,0.43511442334575484,27.252631578947366,6.471585622383148,133.31157894736842,17.79772153431066,-2.5031578947368422,0.9949263101220607,3.067894736842105,0.6097319898243857,0.8400000000000001,0.3523413748688116,11.471052631578948,4.6683912227005075,128.61263157894737,16.66325993252661,4.211052631578948,0.23760131726257805,3.155294117647059,0.26951617871332945,519.2864705882354,6.723383580066279,105300.88235294117,10809.983186170743,591 days 17:00:00,-26,0.0,4.211052631578948,1.4231345281411405,1.2873709981167616,1.5879232580037674,531.8860846624135,2.88735307966887,2.1786666666666665,-16.45966976264185,0.14406604747162044,0.4922192982456144
train_a,591 days 20:00:00,-1.9003571428571429,0.957486996886302,2.4214285714285713,0.6950550965942106,0.10535714285714289,1.8115258192062271,1.9182142857142856,31.74183441845599,127.04821428571428,18.439119657135446,-1.9007142857142856,0.9573030348479526,2.3742857142857146,0.9911774837196436,-0.48357142857142854,1.6692273978760668,-8.563214285714286,29.904329558155144,129.0142857142857,22.81618373461347,3.7278571428571428,0.31496451467212216,3.3421739130434784,0.17053276202800802,508.7821739130435,7.242890530796872,93255.95652173914,6397.611382939307,591 days 20:00:00,-22,0.48357142857142854,3.7278571428571428,1.4470545753740682,0.9084444444444454,1.1608121468926562,524.5521203130374,3.0369359673694043,-1.3235714285714286,-10.504296675191881,0.18687979539641963,-0.48319548872180507
train_a,591 days 21:00:00,-1.6043333333333334,1.7846400830387907,1.7146666666666666,0.781310213498783,0.3728333333333333,1.300095292031158,9.461333333333332,26.752061695722656,122.94433333333333,38.04626703293297,-1.6043333333333334,1.7846400830387907,1.7545,0.6987214109854455,-0.027500000000000004,1.3463266093274138,0.7056666666666666,26.072705148973526,123.07416666666667,37.72382344389273,3.241333333333333,0.7412757364935969,3.11280701754386,0.24097832138689596,505.24280701754384,11.140164424662725,96485.63157894737,8760.664673559673,591 days 21:00:00,-21,0.027500000000000004,3.241333333333333,1.3290599402775476,0.6074126984126992,0.9221418482647304,521.2715949507186,3.1695653669553256,0.4560714285714285,-3.539366895499654,-0.22936689549961864,-0.4865238095238098
train_a,591 days 22:00:00,-0.339,1.1096795995057862,2.0315,0.5774720625717294,0.10366666666666667,1.139329220834052,2.9365,25.39144683329675,94.04983333333332,31.67813032124398,-0.33916666666666667,1.1101752673761858,2.004,0.6252327024423705,-0.3476666666666667,1.112697693981654,-8.004833333333334,25.85822968311312,94.54933333333334,31.57508070586552,2.6075,0.5263582108238597,3.0151724137931035,0.33976380536510464,509.10293103448276,7.731094429825528,94247.41379310345,9118.561799947165,591 days 22:00:00,-23,0.3476666666666667,2.6075,1.307119935295646,0.17035714285714373,0.7288640704869526,511.1038171729408,3.2034250160781332,-0.32016666666666665,3.8601240169389257,-0.09763460375075628,-0.633833333333333
train_a,591 days 23:00:00,-1.3862711864406778,1.5860109343288389,2.533559322033898,0.7310426250883624,-0.28762711864406776,1.0727588329790898,-1.3537288135593222,18.63507713022213,110.27491525423729,34.03360136652383,-1.386779661016949,1.586121316269352,2.4027118644067795,0.6833735549071707,-0.8508474576271187,1.1073816401852101,-11.376101694915254,17.948745899610653,112.48406779661018,34.5635787538152,3.4496610169491526,0.8169560113547136,3.2259649122807015,0.3469811627715485,499.03964912280696,8.290302632101536,87089.71929824562,10616.444846077218,591 days 23:00:00,-21,0.8508474576271187,3.4496610169491526,1.343760392227046,0.28624603174603264,0.597345238095239,507.7093039883566,3.156717781460148,-0.503180790960452,-10.063281911675801,0.21079249848759796,0.8421610169491527
train_a,592 days 00:00:00,0.6676666666666667,1.2431539532223792,2.5135,0.9231685028995321,1.044,1.1175369405792912,21.234166666666667,21.171099928325432,69.82833333333333,27.966811454612643,0.6675,1.2431243102954175,2.6966666666666668,0.7443633764218875,0.41083333333333333,1.2312255045026697,9.404833333333332,21.90985255438298,73.25583333333334,25.622924275857507,3.3474999999999997,0.48583189182951325,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 00:00:00,-20,0.0,3.3474999999999997,1.1010373261254187,0.40867137476459603,0.5080420365886477,504.46179572494447,3.1179814478725554,1.261680790960452,-91.37724316669409,0.7350695704779189,-0.10216101694915292
train_a,592 days 01:00:00,-2.6333333333333333,2.6408836904844315,3.0929999999999995,0.6381894410845924,-0.15216666666666664,1.1888009792903025,-3.6738333333333335,14.404658391006084,122.03150000000001,34.73947546148301,-2.6334999999999997,2.6407727586280245,2.9358333333333335,0.518355586566108,-0.9751666666666666,1.2523882157453625,-14.537333333333333,17.31077511670817,121.417,35.444677939533996,4.928,0.9526765150736539,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 01:00:00,-22,0.9751666666666666,4.928,1.1010373261254187,0.3995047080979293,0.28493092547753657,471.93499537113416,3.400723936277476,-1.386,0.0,0.0,1.5805000000000002
train_a,592 days 02:00:00,-1.1028333333333333,1.6028238763292346,4.081166666666666,0.36378468052587176,0.12616666666666665,0.8641858942883791,0.9723333333333333,11.24601946402863,102.57199999999999,20.29705554332484,-1.1036666666666666,1.6030035015522268,3.930833333333333,0.5471599761934555,-1.1193333333333333,0.7368528281790607,-15.122333333333334,11.022814148456481,102.42916666666666,21.290461004925653,4.578833333333334,0.5608138507038164,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 02:00:00,-24,1.1193333333333333,4.578833333333334,1.1010373261254187,0.608671374764596,0.44745870325531434,438.1214870116775,3.716011292599314,-0.14416666666666667,0.0,0.0,-0.3491666666666662
train_a,592 days 03:00:00,-4.283333333333333,0.5956158091340383,3.1363333333333334,1.4528627108220433,-0.5381666666666667,1.627352525710964,-5.046333333333334,17.154736655440505,144.76683333333332,16.91126487382798,-4.283833333333333,0.5958503158260943,2.7696666666666667,1.6516873413107962,-1.5968333333333333,1.3923562417552495,-16.0095,14.338740982600306,148.04833333333332,19.54219339273027,5.778666666666667,0.3416583022263999,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 03:00:00,-26,1.5968333333333333,5.778666666666667,1.1010373261254187,0.6981666666666676,0.5534190207156318,407.6624059561129,3.9610344827586204,-0.47750000000000004,0.0,0.0,1.1998333333333333
train_a,592 days 04:00:00,-3.187,1.055669600341293,2.504166666666667,1.300459230056655,-1.1143333333333334,1.3995560635934678,-14.281833333333333,18.88878148725974,142.30883333333335,22.11131232003483,-3.1871666666666667,1.0556275210872612,1.8715000000000002,1.6373830143229227,-1.9974999999999998,0.9955283496291074,-25.970000000000002,14.09028719438816,150.24416666666667,27.916752172058953,4.711,0.39872976278278194,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 04:00:00,-22,1.9974999999999998,4.711,1.1010373261254187,1.2304444444444453,0.8149745762711874,407.6624059561129,3.9610344827586204,-0.4006666666666665,0.0,0.0,-1.0676666666666668
train_a,592 days 05:00:00,-3.1525000000000003,0.9055546572615788,2.5025,0.7863337476618082,0.33266666666666667,1.494692153176821,5.071166666666667,21.255098378751285,140.97383333333335,14.83183510271487,-3.1526666666666667,0.9052181433254914,2.4111666666666665,1.1305542238686932,-0.7925,1.2270684715606972,-10.2995,16.634171529043073,143.00983333333335,19.800206426904303,4.4435,0.4236717029309448,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 05:00:00,-21,0.7925,4.4435,1.1010373261254187,1.5712222222222232,1.0899467984934095,407.6624059561129,3.9610344827586204,1.2049999999999998,0.0,0.0,-0.26750000000000007
train_a,592 days 06:00:00,-2.985666666666667,1.210173494588958,1.4565,1.9096328735818324,0.37866666666666665,1.8275782500038147,8.618833333333333,26.342396908539012,151.18483333333333,32.4744260001551,-2.9861666666666666,1.209811712015995,1.4803333333333333,1.978364301824733,-0.3495,1.739362268676343,-3.0635,22.76143250272863,151.84316666666666,34.22614019799935,4.369833333333333,0.635349874696483,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 06:00:00,-23,0.3495,4.369833333333333,1.1010373261254187,1.4622777777777785,1.080222222222223,407.6624059561129,3.9610344827586204,0.443,0.0,0.0,-0.07366666666666699
train_a,592 days 07:00:00,-2.347,1.410725621678793,-0.10416666666666667,2.284962108254356,1.1215000000000002,0.8346638925695313,21.4125,18.738937403172038,166.3046666666667,48.15996429508599,-2.3474999999999997,1.4106070636912296,0.47333333333333333,2.274867600294588,1.0008333333333332,0.8842506962311709,15.005166666666666,15.501252818878939,158.19549999999998,47.382497069691496,3.714833333333333,0.8731910922677911,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 07:00:00,-23,0.0,3.714833333333333,1.1010373261254187,1.0465000000000007,1.1384722222222232,407.6624059561129,3.9610344827586204,1.3503333333333332,0.0,0.0,-0.6550000000000002
train_a,592 days 08:00:00,-2.504166666666667,1.391899435860229,1.4925,1.6965015098376293,0.6048333333333333,0.6944342696053096,10.516166666666667,11.689725619384623,147.65316666666666,35.054867042417676,-2.504166666666667,1.391899435860229,1.5873333333333333,1.4876632417667495,-0.27799999999999997,1.0686769897750095,-4.198333333333333,16.845700066618285,145.01983333333334,32.83408447576364,3.69,0.6823464004224625,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 08:00:00,-21,0.27799999999999997,3.69,1.1010373261254187,0.38066666666666754,0.9759444444444454,407.6624059561129,3.9610344827586204,-1.2788333333333333,0.0,0.0,-0.02483333333333304
train_a,592 days 09:00:00,-3.0051666666666668,0.7734547014151787,1.9815,1.1261631651658082,0.6940000000000001,1.939455803456042,10.026,27.078895040421607,146.79433333333333,19.874038628633816,-3.0050000000000003,0.7734547196764855,2.0393333333333334,1.6510457566026084,-0.513,1.5124413982203897,-7.364333333333334,20.948645631288695,147.39216666666667,26.414217287040792,4.3385,0.38239577066663394,3.9610344827586204,0.5636420051540915,407.6624059561129,5.677639551612355,79205.48484848485,12941.606431153277,592 days 09:00:00,-19,0.513,4.3385,1.1010373261254187,0.20916666666666753,0.835722222222223,407.6624059561129,3.9610344827586204,-0.23500000000000004,0.0,0.0,0.6484999999999999
